99418.1, -2242.33, -156004, 184219, 187188, -32882.9, 114364, -106585, 53042.7, 66845.2, 151545, 171604, -60994.6, -13020.8, 95030.2, -81113.6, 160793, -151482, 65781.5, 88475.7, -19973.2, 112369, 126229, -149909, 37061.5, -36609.1, -104100, 65372.4, -199424, -105831, -56616.5, -116022, -71219.2, -183750, 67626.9, -10207.7, -35734.5, -126798, -105, 58567.8, 114830, 67452.3, 35851.5, 76844.6, 165525, -6564.33, 145672, 106842, -18418.9, -195414, -141553, -157218, -191174, 165391, -22632.7, 156146, 24599.6, 115566, -63112.9, 96238, -189908, 190080, 116178, -42399.1, 141656, 22219.7, 110499, 131830, 193529, -159148, 139445, -179024, -168588, -2.04018e+06, 148194, 46497.8, -35826, -26548.6, 48503.9, -3787.09, 42315.1, 17734.2, 60756.4, -160330, 121330, -168472, -40787.2, -121699, -162532, -105367, -29407, -38948.3, 39827.8, 3112.75, 71939.2, -74228.8, 83262.4, 17107.6, 149931, 188282, -168240, -186550, -104882, -166829, -169394, -112890, 6293.83, -69351, -129865, -109206, -82795.4, -43074, -1880.55, -93114.7, 150828, 54257.6, -91912.8, 100931, 57399.8, -137533, -91418, 187794, -94153.7, 56807.6, 74251.8, -144987, -11831.6, -15113.6, -59922.4, -100013, -197393, 41543.2, -199354, -149662, 137654, 175473, -198528, -24627.7, 170194, -39421.2, 135660, 128209, -113369, -719.016, -122240, 144898, -178699, 176255, -58859, 177215, -6121.16, 93933.7, 132964, -81848.9, 100153, -151439, -140572, -163433, -79401.6, 95269, 57819.4, -181543, -84872.7, 64531, 44780.8, -29784.6, 183311, -12369.4, 174458, -35997, -165201, -124754, 67432.3, 130360, 91528.8, 137820, 22079.8, 131282, 33496.1, 198988, 95209.5, 87672.1, 193162, 34233.7, -125611, -26209.6, 72465.1, 101530, -130376, -88821.6, 60364.9, -123557, 158364, 6533.91, -36397.5, 57166.8, -127036, 131211, -191462, 104608, -73390, 97984.5, -66112.8, -186071, 132174, -32877.1, 59753.9, 147708, 156064, 149255, -184479, -183103, 164426, -65496.9, 79316.7, 27398.4, 100654, 150833, 175887, 137769, 184661, 39813.1, -189728, -39243.9, -163531, -26470.2, 148368, -36142.2, -37622.4, -152503, 98907.2, -124311, -38495.6, 94189.7, 189435, 119770, -47904.7, 21267.9, -145451, -23313.8, 193091, 88470.3, 54912.4, -30805.4, 31739, -164293, -152097, 82070.7, -168354, -74669.3, 124098, 190221, -55031.3, 47931.2, 64743.1, 120358
143393, 138748, 37737.1, 147622, 92499.2, -23573.4, 63329.6, 94536, 28138.8, -115043, -148549, -46242.8, 129313, 61140.1, 168811, 116182, 73182, 275.094, 107222, -96714.2, 131629, 86949.6, 1055.86, 52131.2, 59913, -80586, -92255.6, 192212, -14400.6, -103387, -123835, 93245.3, 199153, -146590, -187744, -18002.6, -49241.2, -194919, -163179, -57947.6, 55017.7, -112323, 79582.2, -131677, -177096, -45434.1, 186332, 57470.1, -34526.2, -85200.2, 5054, -73417, 163324, 5690.67, -128484, 22864.7, -70406.2, 197558, 193876, 113819, -32766.8, -146852, 144086, -141641, -127212, -185214, 100776, -182180, -13166, -86676.3, -139888, -190600, 84980.1, -28339.1, -1.00543e+06, -194854, -84289.5, 135259, -149488, 147054, -119145, 91527.5, 137728, -88722.7, 127460, 97795.5, -99850, 14184.2, 92299.5, 58008.2, 199190, -145370, -90730.6, 72840, 114972, -68139.9, -85110.9, -185376, 112293, -162432, 162789, -184932, -132444, -1502.56, -84198, -139800, -32591.1, -21505.6, 14707.2, 149804, -44154.9, 102551, -83918.9, -3947.45, 133489, 75177.1, 107111, 105423, -103529, 98710.2, 149519, 120511, -145644, -85474.6, -98941.1, 69237.4, 146269, -167431, 150249, -184211, 43714.3, -24080.4, 130917, 164761, -115958, 6579.73, -14234.6, -194514, 157699, 43588.4, 190293, -17324.6, -57029.4, -83405.9, 199547, -116712, 58676.2, 43399.9, 113107, 71825.8, -152625, 190367, -1473.67, -198071, 104583, 121903, 73734.7, -191350, -20177.5, 112471, -61153.4, 186424, -139374, -183897, -43719, -1699.55, 101367, 107073, -66224, -74312.1, -110972, 143586, -15170.2, -29603.5, 141737, 100240, 199315, -108668, 122343, 161330, -55482, -140216, -162458, 129576, 26045.6, -109041, 144396, -139176, -54717.4, -46821.4, 5560.73, -28592.6, 24702.3, -59470, -189658, 91703.7, -36269.4, 32022.1, 186463, 191912, 61240, -179078, -172041, 59502, -113724, 159458, 34888.9, 15131.2, 151312, -144180, 57302.3, 189580, 67611.8, 46289, -130254, -195192, 43295.1, 135816, -163581, 118558, 26792.4, 141546, -120591, -86364, 72655.5, 167719, -134801, 7378.53, -10167.1, 107860, 51176.3, -11.9219, -35961.7, -99812.9, 48156.6, -8326.67, 114363, 22720.6, -60757.2, -194961, -10235.7, -51445.3, -87312.6, 54966.2, 147118, 95726.8, 159369, -137677, 157521, -98574.1, 128744, 71442.8, -189910, 108460, -137538, -155729
47443, 83234.2, -21080.2, 182913, -89676.4, -16281.6, 189072, -40839.1, -3086.95, -194130, 4566.48, 138485, 68298, 38425.6, 64554.8, -196577, -158010, 130662, 167558, -169141, -178779, 143731, 190941, -84498.1, 32850.2, 55741.9, 93361.4, -10377, 171244, -186917, -15991.6, 161437, 170964, 85507.3, 198240, -65431.1, -44288.7, -43849.2, -153166, 74842.9, 181297, 151487, 126347, 42468.5, -106435, 42706.7, 41165.2, -112550, 123780, -9723.33, -124207, -42026.2, 130424, 129453, 89304.1, -165665, 92192.5, -31530.7, -111782, 19276.3, 21576.1, -176683, 54871.3, 46969.1, 166537, -24113.9, -45325.5, 81963.1, 19222.8, -53042.4, -73818, 358.156, 132454, -107425, -150838, 1.62101e+06, 1923.56, -46498.1, -115751, -129923, -122934, 35137.9, -42007.1, 47820.5, 52079.1, -19041.1, 190377, 155930, 40433.8, -70696.3, 59002.5, 151643, 128051, -15715.8, -127176, 138917, -89297.4, -122646, -84721.5, -14950.4, -198752, -110723, -98583.3, -92925, -172475, 100680, 21703.8, 127306, 132012, -169520, -111092, 85376.2, -91612.3, 37256.7, 158329, -195956, 114513, 174751, -69022.9, 84500.3, 141982, 144477, 141957, -141804, -11927.8, 87355, -107003, 86403.3, -85620, -139456, 69239.8, 99500.5, 136776, -112623, -86923, 78718.4, -169939, -104605, 159652, -36945.9, 147740, 20737.4, -75077.2, 197081, -59954.1, -194505, 135643, -62851.5, 117002, -181294, -92383.1, 144157, 3523.55, 53935.5, -38336.2, 856.641, 136459, 126402, -72237.8, 7060.53, -44001.8, -87212.4, -7121.19, 54915.1, 167801, -151345, 60310.4, 168094, -15802, -113749, -149878, 180423, 140712, -182608, 179311, 188763, -199885, 66724, 159823, -95522.2, -27668, -131606, 189743, 22894.9, 81381.8, 89531.9, -63607.5, -80300.3, -26365.7, 188063, 143681, -31968.6, 3731.39, 192427, -31533.2, -176581, 174142, 96354.4, -4799.52, -69465.5, -34247.8, -177579, 65284, 50707.3, -158298, -161633, 50419, -168730, -50661.9, -70340.3, 176999, -111308, 181198, -25117.1, -192864, -62326.7, -72957.6, 45893, 17271.8, -5070.97, -169633, -170822, -71295.4, -85471.3, -96514.1, 145477, -182482, -92589.5, -19281.7, 45119.6, -77697.6, -80352.3, -13285.3, 109172, -152457, 29372.6, 147660, -81523.9, -33338.5, 42346.5, -114952, 42648.8, -52681.7, -8913.23, -77959.4, 132752, 20975, -48928.1, -109380, 43348.3, -171853, 85814.4, 46275.2, -68105.1, 82137.8, -160203
31085.4, 112772, -1662.2, 35085.8, 119444, 148101, 150394, 51076.3, 126189, -179561, 29649.5, 51950.9, -71387.1, 119.688, 154836, -136473, -39301.5, 6629.61, 198607, 79759.1, 84263.8, -96235.8, 84027.2, -7891.66, 91795.3, 133859, 36283.1, 17392.3, 118555, -11257.8, 69182.8, -107758, 193810, 51540.6, -112697, -69256.5, -73542.4, -158904, 149989, 47193.9, -38704, 19344.3, -111933, -127068, -80906.3, 173326, 48361.9, -157509, -196996, 163280, -185729, 160794, -124490, -151079, -6779.95, -38133.3, 18353.7, -154238, -113598, 80504.2, 197523, 46273.9, -67173.4, -90761.9, 112206, 159566, -110144, -145933, 33705.8, 89653, 142403, 103878, 199416, -184609, 106597, 187878, -30694.8, -124871, 131177, 21404.7, 143292, -26942.2, 163606, -190121, -94413.4, -101040, -17158.9, 167038, 60322.2, 1520.97, -78159.6, 54534.9, -122451, -30514, 51209.5, -20696.3, 123806, 827.359, -155301, -177401, -187037, -178034, -156524, 128524, 8692.98, 93602.2, -147319, 103759, -180878, 196050, -78183.2, -3336.42, -30944.3, 179415, 177242, -132606, -119578, 66563.6, 67509.7, -93803.4, 57927.5, -46695, -195656, -20210.8, -38670, -2564.09, 193274, -119611, 154965, 39285.7, -46938.3, -144758, -133076, 46082.3, -23763.4, 21231.6, 145184, 70506.9, 197163, 41042, -41210.1, 133.328, -14279.2, -124322, 180012, -117637, -140330, -110157, -156009, 117300, 76662, -24078.5, 110422, 53112.5, 166333, 136727, -106182, 49472, 12718.2, 129894, -125426, 156568, -90525, -98379.1, 180000, 150777, -52782.8, 112541, -139007, -168486, -94256, -97837.6, 40058.1, 102541, -159279, 52942.2, 84656.8, -52335.5, 156681, -165567, 64831.2, -189617, 121233, -81805.1, -167292, 172604, -80061.9, -57223.1, -114217, 14545.5, 95540.3, -129331, -83578, 118531, 47099.5, -104550, -88237.7, 134461, 75256.5, 13881.5, -105961, 48191.6, 110675, -136912, 52761.5, -147609, -153745, -12967.1, -60097.7, -130686, -133112, 139187, -53395.8, 109531, -199001, -140835, -187190, -143618, -151858, 122622, 151278, 128371, 159083, 128605, -134139, -59858.2, 137607, 32477, 194618, 134169, 176269, 50973.8, -27117.7, 132285, 148466, -3156.56, -158530, 54738.1, 237.469, -19397.2, 91124.7, -1525.27, 180989, -24832.6, 52795.7, 31656.8, 131143, 106893, -181695, 76925.8, 40718, -180644, 29414.3, 39807.7, -90508.2, -185542
55990.9, 129227, -24615.1, 175913, 108655, 52946.5, -190769, -26502.9, -142708, -746.734, 183276, 183731, 77807.3, 101628, -17052, 194283, -76119.9, -29460.2, 39842.3, -47078, -3631.64, -45908.3, -96678, -157779, -65088, 147876, 176993, 12634.7, 37138.1, 61932.4, -72863.9, -125531, 28578.1, 117569, 156790, -192887, 29899.8, -21403.5, -179442, 16102.4, -195699, -68198.3, 176551, -106897, 67220.9, -28333, 6962.92, 39323.3, 118415, 34164.1, -175941, -165663, -147993, -166645, -166927, 153673, -68869.6, 100667, -138946, -40933.7, 83628.1, -33947.8, 161243, 198564, 7942.53, -59407.2, 40458.1, 174462, -55641, -1806.45, -161459, 193663, -156178, 111138, 24046.7, -3618.91, -45223.8, -3.23478e+06, 129621, 72043.6, 70310.4, 132727, 70664.1, 188508, 13955.9, -175855, -45309.5, 57743.5, -109864, 198617, -195697, -168889, -123387, -127020, 124810, 49339.2, 6202.94, 29579.8, 1928.52, 54459.9, 198864, -181682, -116072, -125467, -69034.7, -159933, 7713.56, -176795, 101435, -151632, -183301, -121813, 149765, -50383.1, -26436, -24585.5, 88878.9, 170410, -141066, -194949, 58145.5, -99628.8, -56544.2, -161172, 68353.8, -81578.5, 56061.3, -189703, -57214.8, 44507.8, -172831, 53733.5, -52732.5, 17296.4, 19313.9, -134800, 67659.3, -134562, 142454, -83905.4, 146211, 37689.3, 88975.2, -172625, -141484, -179305, -94247.5, -195819, -1112.36, 63630.2, 77039, 28702, 43044.9, -56776.9, 20102.4, 49523.2, 52784.1, -57959.9, -147542, 146138, -176491, 142697, 64958.4, 104197, 107141, -185866, 163351, 156720, 11825.1, -508.547, 68808.8, -74763.1, -61336.8, -19217.2, 131163, -150870, 26486.1, -13848.5, -194425, 162331, 184063, -146142, 179826, -108416, 20266.6, 99878.3, 85610.2, 180970, -28710.6, 89804.9, 23560.7, 183334, 53900.6, 88756.1, 23759.5, 143866, -160348, 12471.8, 45648, -84967.6, -94411.7, 133146, 92995.7, -124030, 5801.67, 20052.4, 68784.3, -111292, 114069, 12926, -190932, 18238.1, 98424.4, 7549.23, -48696, -103625, 36717.2, 36717.7, 68404.1, 137441, -151821, -159909, -187013, -68906.3, 104266, 116511, -112809, -123106, -77608.5, 189286, -174851, 171954, -194686, -89022.9, 111978, -47135.9, 25836.4, 180523, 132894, 165506, 135189, -36090, -42599.7, 24574.1, -17173.4, 6628.56, -25539.1, 30457.4, -64833.4, 30717.6, -175569, 127813, 99308.1, 77825.6, 89262.5, -87924.1
-34209.7, -112694, 180291, -38405.6, -48466, 120319, -73434.6, 51664.9, -80206, 12573.8, -77722.5, 104364, 64244.8, 197358, 125732, 1178.17, -60145.6, 194151, -140219, 112487, -185756, 192064, 74078.4, -94046.6, 132849, 169559, 68060, -188924, -120136, 100640, -115454, 190927, 169642, 193510, -93472.1, -11416.4, -122676, 135997, -115434, 180409, -181893, 39783.1, -87601.1, -181226, -143008, -195090, 119893, 80936.8, -138674, -161786, 161560, -171661, -16185.5, -93926.1, 161662, 106720, -64319, 106152, -7178.22, -9461.27, -20696.5, 77619.4, 154480, 93172.3, 169477, 177665, 19203.6, -23847.3, -98122.5, -183332, 168918, 4587.27, 69047.4, 15634.5, -187010, -50276.4, -8406.5, 97012.1, 1.09031e+06, 3887.03, -149822, 134354, -131283, 54506.2, 163086, -53640.8, 140833, 58074.3, 78120.9, 115983, 58800.7, 49445.8, -80273.4, -142731, 168339, 96564.5, 90400.4, 160588, 47723.8, 50156.9, -37143.3, -4221.16, -111382, 101461, 182968, 60083.2, 138998, -162180, -138263, 81514.3, 106886, 97777.7, -180931, -164879, -86612.2, 131849, -123714, -138853, -3142.92, 41975.7, -32435, -43721.6, 44073.3, -133795, -55843, 110505, -134162, -193914, -153658, -34366.5, 96911.8, 127950, 146462, 160558, -37386, 35064.4, -44767.5, -192536, -153082, -114261, 119790, 93481.6, 75626.8, 92944.8, 69128.3, -42781.2, 53515.5, -42707.6, -127347, 43770.3, -84865.9, 165996, 194160, -112276, -34345.7, 26246.3, -20330.9, -111625, -69576.4, -185788, -186690, 208, 88326.2, 147768, 164488, 166961, 137166, 6658.5, -151440, -125236, 27315.6, 81131.6, -7033.02, -41081.7, 133494, -54152.6, 7449, -194390, -43919.8, -198134, -197793, -66468, 80621.4, 44653.2, -163026, 92446.3, 121121, 35214.4, 93641.1, -33534, 124884, 118882, 140482, 128125, -165806, -188923, 113546, -75966.1, 144667, 138089, -62231.9, -88834.4, 43932.9, 128856, -31219.3, -92696.4, 138673, -82926.5, 137193, 125455, 139170, -26932, -66392.7, -59085.8, -64625.3, -106450, -77101.2, -14400.6, 155728, -39442.5, 77228.5, -54646, -53100.8, -106176, -67132.6, 66510.2, 17274.7, -139956, -101425, 194661, -26298.8, 97581.7, -36066.2, -95116.3, 150002, -197717, -91241.2, 49557.3, -28731.5, 181968, -75721.2, -3134.44, 158353, 22431, 72650.8, -107602, -90817.9, -59642.3, 135569, 193509, -165864, -132923, -171170, 184177, -192447, 77601
-97572.9, 178872, -93025.7, 21130.5, 172301, 59386.6, 38471, 178043, -183921, 107403, -29217.1, -18503.3, 88131.8, -129419, -8645.06, -23436.8, -93741.9, -179964, -43699.6, -28150.7, 32497.4, 145814, -24354.5, -179417, -110258, -191449, -80703.5, -43276.6, 8164.94, 40611.6, 130689, -75801.7, 163312, -158426, -163437, -128138, 14921, 37423.3, 142171, 197820, 122975, 34889.9, -114061, 12848.8, -70397.5, -90473.8, -163800, -143962, 36471.5, -150359, -150035, -147508, -28.375, 89973.3, -139880, -14451.9, -145948, -182676, 98386.1, 146426, 104348, -110007, 86148.9, 44162.1, -5454.11, 176463, 141395, -89185, -36610.1, -131440, -134020, 20906.2, 174379, -98445.5, -190228, 150197, -184095, 43941.3, -38383, -1.74778e+06, -127225, -92605.6, 47612.9, 83384.2, 79291.8, 36798.5, 99129.4, -67515.8, -195744, -127807, 28909.4, 157585, 73889.1, -106288, -170969, -120335, -122153, -16555.8, 107886, -26215.3, 73234.5, -127921, -179932, 113410, -144919, 80992.8, -55035.2, 14884.3, -159884, 142906, -168178, 825.781, -37397.5, 35518.5, 145201, 17018.2, 80879.5, 157248, -93433.9, -35533.7, -148451, 29926.8, 160549, -84918.7, 112347, -41773.5, -56539.9, -40947.2, -154902, -3312.3, 149439, -186416, 46386.6, 15957.3, -34837, 97484, 117716, -148992, 22156.2, 10761.9, -60866.4, 102027, 10802.1, 173680, 58862.3, 129997, 186391, 133196, -27083, -173837, 175297, 108411, 33437.6, 94048.8, 163323, 127119, 38021.4, -162600, 128444, -184166, 144470, 3552.44, 91287, -85586.8, 83465.3, 162534, 17439.1, 12134.2, 71900.8, 23854.3, -43881.3, -21726.9, -128667, 116203, -61849.2, -41647, -176850, -45785.3, -50279.2, -47865.7, 135298, 166345, -107305, 107251, 1222.52, 124391, -11198.5, -39030.3, -26012.9, 190061, 135319, 21011.1, 74224.1, -183918, 59874.7, -97467.7, -32435.6, 138579, 66945.9, 170574, 30488.8, -193730, -50729.9, 71669.1, -118117, 59611.6, 113229, 71548.9, -115091, 93782.6, -141888, 175607, 2002.62, 98966.8, -46115.6, -197381, 80159.4, 152321, -37342.8, 124819, 96038.7, 79430.6, 102933, -7949.16, 87134.7, 32238.4, 17055.4, 9570.27, -145080, 146661, -104126, -98947.1, -9422.92, 5557.2, 146652, 10054.4, -160368, 136450, -132676, -199804, 155311, -116748, 85532.5, 101063, 189711, 138248, -15268.8, 1657.97, -10094.1, -136396, 46096.8, 18668.4, -80633.6, -42483.8, 174845, 83182.5
149763, -170460, 165992, 126293, 30502.2, -194293, 108874, -107191, -116247, -46459.7, 62879, 126718, -137956, 3533.75, 166430, -72434.6, 146570, 12344.5, -42521.7, 176921, 7219.12, 76182.4, 114331, 139692, -69090.8, -76641.5, -106022, -73713, -106927, -5337.58, -157963, 174548, -140653, -179215, -64091.7, -79771.9, 6164.84, 147525, 197918, 138976, -126900, 136336, -137416, 121342, 190474, 178452, -76656, 11853.3, -47564.8, -160427, -198529, 41807.8, -148546, -24969, -141313, -47305.3, -129951, 74200.2, 165097, 173109, 96045.8, -97162, 47879.6, 10964.2, -12611.4, 96087.4, -74984.4, 176259, 85694.7, -26563.4, 170677, 4851.58, -7640.27, -173641, 19219.2, -193292, -175873, 39564, 120338, -193243, 1.48237e+06, -23028, 21940.9, -18042.4, -194851, 140876, 184452, 103816, 121475, 117730, -173264, -195917, 9092.91, -155837, 2212.38, -86859.5, -134275, -162057, -57080.4, 85110.9, 78606.1, 161843, -75825.1, 3012.84, -161598, 55325.8, 12591.6, 185237, 114224, 66848.8, -115962, 71889.3, 141273, -40908.1, -61238.1, -194673, -138047, 15236.6, -182505, -4975.56, -122828, -48528.9, -83675.5, 148082, -191655, -176539, 45879.3, -189586, 63783.1, -65181.5, 166475, -139329, -24114.1, 160425, 137607, -43499.4, 126164, 186922, 23498.6, -146790, -113302, -126874, 86692.8, -186106, -578.406, -38138, -194469, 76013.5, 129977, -115190, 141895, -91688.3, -151253, 60763.1, -123855, 42220.5, 63670.5, -12845.7, -63350.1, 183402, -21484.4, -178424, -48308.5, 101023, 176758, 199903, -83220.8, 124842, -24665.1, -38600.1, 124932, 7750.22, 117384, 58603.8, 116514, -131446, 48895.2, 76960.4, 171981, 193828, 93934.3, 14656.2, -15062.7, -176676, 177659, 84469, -56047.7, 12491.5, 72777, -21529.5, -158338, -89043.3, -170211, -149632, 33655.5, 48927.9, -168449, -104544, 144058, 150644, 140898, -199662, 87802.9, 108795, -35152.6, -3555.78, -93130.3, -128268, 77766.2, 185348, -73169.9, 1756.67, -136297, -15067.6, 89402.3, -98837.7, 82659.7, -190598, -123771, 174048, 181635, -168033, -4100.47, 77045.5, 128962, 85920.3, -145058, 126270, 22809.4, -36937.1, 51570.7, -186456, 137340, 138951, 43202.9, -142848, 54327.2, 2295.02, 150894, 178196, -179004, 111952, 94723.2, -60184.8, 150825, 167738, -80295.6, 154397, -182308, -2079.11, 80853.8, 196209, 95845.9, -39063.9, -28859.2, 150794
24386.3, 140936, -80282.1, -4600.53, -104465, -55600.2, -15848.7, 198152, 116088, -101785, 6949.23, 43426.4, -139385, 34827.4, -46210.3, -71361.7, -33569, -53293.4, -57720.7, -183413, 30482.5, 15684.7, 169527, 183462, -104861, 70994.1, -88389.4, -1749.61, -149064, -100227, -151723, -160783, -189920, -27640.2, -97103.1, 195928, 158043, 11182.9, -39484, -22594.4, -22868.1, -85835.7, 155961, -190763, -1130.81, -29941.4, 43904.3, 35600.6, -43631.1, 163987, -9405.42, -43018.1, 8079.86, -25818.5, 114687, 184213, -69107.4, 82791.9, -86563.4, 163766, -141433, 65990, 169576, -76576.8, -93861.6, 173907, -63717.3, 163871, -198305, 14191, 78748.5, -199448, 78635.2, 66964.3, 45075.8, -80886, 115798, -57704.9, 86093.8, -43986.8, 60498.7, 673352, -16051.2, -127239, 167602, -186746, -46198.8, -154377, 61151.4, 71561.8, -160853, -162544, 178334, 171342, -41711.3, 107178, -81912.9, 166664, 56553.5, 47033.5, 166651, 129218, -108212, 34422.1, -47442, -153520, -194840, 47977.3, 45084.3, -31163.9, -139396, 174008, -35276, 56818.8, -8331.88, -149169, 183942, -141242, 75956.2, -150439, 159746, -32494.2, -114296, 109428, -57246, 100077, 16786.1, -191719, 21559.3, 17836.8, -71977.5, -62546.4, 128417, 13721.2, -41173.5, -30183.5, -171746, -18326.7, 136682, 165020, -90285.1, -188052, 14116.4, 44480.1, 38944.2, 34890.6, 81817, 124316, -24427.3, 49324, -113990, 112704, 179676, -188367, -35189.2, 198181, -13524.3, -101139, -148286, -177665, -191005, 172505, -162599, -133760, 28611, -94922, -41243.5, -197215, -52719.7, 27403.2, -141017, -165835, -16556.6, 88024.6, 96914.5, -53572.5, 77809.7, -64541, -14374, 65151, -61433.9, 119879, -144121, -189154, 69852.2, -194510, 74634.1, 160879, -163825, -58686.2, 57301.1, 153582, 158225, -81781.4, 10859.5, -192005, 136228, -85352.8, -50997.7, 159228, -85079.9, 70816.7, 79128.6, -51094.8, -116559, -142276, 88483.3, -58791.5, 114838, -190838, -143882, -172519, -47990.4, 198663, 5410.62, 163650, 140365, -132757, 159596, 1771.06, -59016.6, 4479.03, -120714, -71923, -121841, -73501.6, -171317, 16313.3, 128557, 78312.6, 4797.7, 197760, -139103, 128470, 45107.1, 179419, -44533.3, -194047, 3806.16, -41537.6, -78519.1, -80032.5, 159749, 195757, 48544.8, -195588, 66546.1, 146101, -124454, -162175, -56894.8, -28864, -174592, -79412.8, 104266, -190826
173182, -79187.3, 71625.7, 148952, 81956.4, 181307, -105895, 30061.3, 132104, 150210, 39533.4, -112973, -68293, 91558.1, -85091, -75805, 115448, 59913.4, 47360, 100989, 188509, 1322.7, -191497, 86036.8, -125141, 195887, 177571, 6099.98, -111788, -115663, -19750.1, -158358, -87610.1, 137786, -156189, 160569, -52500.5, 91801.1, 89580.3, 59846.5, -57494.8, -162302, 26726, -142892, 15795.5, -196215, 55048.1, 189269, 129154, -125746, 29736.2, -71060.7, -102024, -121780, 177706, -93441.9, 182205, -87779.2, -109156, -108565, -171208, 74612.3, -121100, -17790, 123931, 30086.3, 116412, 43283.8, -90754.6, 180099, 76956.7, 84900.8, 140474, -97208.6, -102994, -35307.9, -39273.2, -82717.9, 29053.9, -78321.8, -151690, 192303, 4.0961e+06, 160102, -34548, -166112, -60146.2, 28537.1, 108268, -154009, 129583, 62489.8, 2047.02, -157497, 37736.8, -104576, 31419.1, 169482, 79575.1, -51662.6, -62285.1, -70177.1, -193637, 69282.2, 61272.2, 52385.3, -55932.1, -168173, 111195, 101485, -116129, -91808, 55106.3, -64924, 107921, 95754.2, 120003, -171235, 37335.7, -69048.2, 25840.5, 183893, 170637, -173826, 100663, -196151, -75299.5, 164473, 68760.3, 178935, 80946.6, 85873.2, -119930, -87915.4, -145786, -197311, 99243.1, 57809.5, 12572.4, -29702.7, 124701, 132885, 28916, -92993.3, 116594, 24422.2, -7423.88, 170384, 153316, 134494, 87934.8, 160225, -94954.2, 149559, -98065.6, 58856.4, 118981, 123060, 185589, 183573, 31009, 125149, 152194, 97989.6, 129451, 62158.2, -199550, -175346, -131887, -178012, 177585, 45365.8, 34267.1, 134753, 115741, 153913, -49517.5, -37481.8, -98522, 88731.5, -120205, -74851.3, 29324.5, 131954, -64109.5, -130786, -4643.44, 65915.9, -63588.5, -11401.8, 142795, -60363.2, -66499.6, -26102.5, -185272, -42123.1, -35609.4, -20768.1, 58414.5, -106991, 109115, -130992, -9138.48, 155579, 128524, -88726, 108653, -163427, -58393, 134709, 5729.72, -73514.1, 186602, 43980.9, 167334, 23401.3, -162618, 47013.1, -42387.9, 137203, 96824, -91125.3, -180988, -182925, 77472.8, -21307.4, 142263, 116486, 42409.9, 104908, 64814.6, 17903, -138446, -74820.9, -143439, -155105, 43313.7, 6197.31, 66572.5, -6702.91, -77724.5, 100123, -198839, 7666.5, 34211.7, 41355.2, 54611.9, 20439.6, -158948, 65317.6, 107930, -60395.8, -180199, 117931, -35317.4, -110362
8934.92, 195480, -20676.3, -124617, -17521.6, 72674.1, 79209, 104502, 64545.1, 45409.9, -38807.5, 120522, -62807.6, -110896, -174216, 48234.9, -130660, -184730, -66255.8, 136886, -69529.3, 124163, 130614, -139416, -98065.1, 135263, 145679, 124946, -45943.9, -19764.7, 39640, -93937.4, -100762, -124288, 83018.8, 159033, -182369, -78934.5, 91061, 31751.2, 87958, -59022.8, 8053.88, -59908.7, 72516.5, -175689, 95815.6, -187710, 85970.3, -116783, 101432, 27669.6, -189752, 36274, 100030, 62970.6, -175433, 149592, -191371, -199233, 163849, -27271.6, 137415, -163266, -164591, 79054.7, -199923, -130389, -23183, 174685, -21398.8, -173502, 130008, -89981.5, -197246, 51456.1, 190186, -188476, -90906.5, -100264, -54566.4, 188638, 155734, -2.56393e+06, 25520.4, 149113, 142485, 70678.6, -2996.78, 165217, -115253, 52515.7, 463.25, -64596, 177364, 17791.5, 102140, -43253.5, -156207, 1462.66, 171031, -28358.3, -153464, -139633, 2680.92, -27972.6, 119677, -138530, -85649.5, 169606, -64414.8, 124966, -128360, 89586, 27667.6, 137627, -164513, -99500.6, -92651, -147348, 101408, -129860, -196059, 85651.6, 63780.3, 43711.3, 42852.3, -189076, 156475, -111242, 161395, -92182.4, 137284, 92572.1, 138647, -44540.5, 166021, 44331.1, 56594.5, -4765.42, 55075.6, -27701.1, -23573.7, 104756, 126075, -90117.8, 149361, -141683, -141265, -110477, 143056, -6667.14, 47824, -41797, -112223, 53252.9, 6944.42, 23955.4, 118592, -4553.89, 27215, -121522, -59043, 116218, -41714.7, -140473, 188736, 105892, 176098, -173718, 107920, -164388, -13342.3, 47959, -42698.4, 46527.6, 8384.84, -85508.1, -177046, 8593.38, -4005.05, -67848.2, 135763, -54216.8, -197043, 165676, 166944, 172121, -78697.7, 108573, 197587, -189208, -26118.3, -184025, -157727, -83086.6, 197822, 156778, 28105.8, -69822.1, -22771.3, 43444.3, 77881.6, -189057, 84356.3, 4023.36, 150968, 143691, 123346, 71800.4, -16531.7, 144540, 1427.12, 126394, 40215.4, 31858.9, 133858, 142776, -51559, -147029, 104587, 49268.5, -88416.4, 126638, 184203, 24995.2, 9411.58, -116776, -153318, 107462, -77205, 129467, 11548.4, -57359, 180685, 127892, -142779, -65655.3, 97510.6, -189339, -168195, 56857.7, -31181.1, -144558, -90095.7, -53114.9, 25733, 164687, 31830, -87398.5, 43000.2, 60563.3, -100688, 31599.4, 151682, -18123.2
