-129387, 46133.1, -72089.8, 83699.1, 98463, -94501.6, 82209.3, -43574, 47081.1, 95619.3, 2.55469e+06, 102575, -178769, 74130.4, 86989, 94851.1, -176246, 173418, -86541.8, 100076, 90855.8, -61950.3, -25716, 114388, 156484, 6256.25, -160399, 190132, -110391, 25855.1, 109090, -9800.05, 128358, -38796, 52223.4, 176273, 147779, -170231, -79418.1, -106438, -46363.5, -102998, 8891.53, -50843.6, -91070.6, -181094, 155285, 118668, 100744, 124599, 37103.2, 91791.9, -27983.8, -66644, -3611.09, 82219.8, 71884.5, 28593.2, -122926, 192263, -189934, 135182, -44585.4, -86759.8
188236, 159252, -13052.5, -67914, 67192.3, 111171, 92190.5, 51993.6, 92481.8, -125036, 114381, 899532, -176973, -89584.2, 25165.7, 162620, -158102, -156957, -106764, -17709.7, -187090, 1761.62, 191007, 124754, 24903.6, -50617.5, 171002, -59288.1, -138210, 147669, -128841, 90569.9, 107530, -44511.6, 119600, -174329, 119326, 134866, 20744.8, -96489.4, -30932.3, 117492, -159312, -128325, 176100, -37884.5, -120227, 49225.2, -750.641, 135206, -6065.66, -52707, 76310, -85232.4, 109056, -130699, 162989, 166898, -14735.4, 158858, 178367, 2182.16, -146414, -170951
90851.4, 156347, -172878, 170014, 100626, 45002.6, -154584, -143884, -58269.6, 126296, 6056.17, -184024, 38650.2, -40591.9, 160187, -51317.5, -20434.9, 30564.5, 15992.3, -46253.7, -23786.1, 8007.95, -146246, -59280.2, 155328, 72598.7, 37654.5, -54390.7, -98805.2, -131901, 172287, -191019, 49729.2, -105653, 122920, 56204.3, -80269, -114969, -141584, -97727.7, 120779, -112457, 37385.1, 49967.7, 119405, 74851.8, 141576, 128821, 184311, 2115.88, 54823.8, 154706, 142751, -100717, 107961, 145562, 148497, -138558, -57345.5, -76250.3, -190266, -124042, 19921.5, 22958
140184, 128600, 33863.8, -174021, 15499.5, -40927.5, -92074.2, 146418, -136747, -145467, 186010, -92666.8, 140972, 2.28567e+06, -129662, -93017.1, 151395, 99003, -17571.5, -186119, -171804, 190164, 42748.9, 78548, -195890, 166006, 60327.4, -143989, 181128, -60370.6, 23100.3, -54447.1, 198273, -105297, -89311.6, -173752, 119063, 123302, -4907.7, -108742, -63552.8, -69924.6, -68172.7, -192159, 45649.4, 34394.7, -135579, -111826, 109631, -37837.5, -176295, 147307, 24109.6, 53628.2, 102591, 56367, 196616, 61937.6, 193666, 62357.8, -199405, 30025, 20687.5, -144222
74471.4, 179060, -50635.4, 32395.9, 101150, 131773, 108496, 45629, 96715.3, -66509, -134010, 150055, 110828, -165019, 1.39589e+06, -137043, 90492.1, -55459.1, -122999, -107490, 86182.8, 94843.9, 80575.4, 156880, 69098.7, 66197.1, -77550.7, -28590.2, -189125, 151846, -153232, 107442, -21476.4, -133953, 141375, 152609, -107349, -65336.8, -83159.1, -20585, -131643, -22116.6, -177756, -13236.3, 30209.3, 72546.2, 127247, 141499, 169946, 66473.4, -182078, 188206, 10163.5, 128723, -144853, 160982, 131040, 184779, 137373, 47870.4, 196117, -170072, 94639.2, 56716.3
41299.8, -131054, 170720, 78109.8, 28614.3, -86083.2, -99428.7, 87210.8, -104655, 183147, 85519.3, -22278.3, -116658, 130195, 92944.1, -276536, 100406, -100714, -46324.2, -190458, 74571.2, 41930.8, -168783, -116587, 141475, 175233, -194995, -114261, 174924, 74666.5, -170240, 181026, -153708, -148046, 86939, 106105, 190746, -116279, -54227.1, 27703.6, -116438, -112330, 48992.4, -61946.3, 128401, 85414.4, -163548, 171934, -120744, 18589.8, -181846, -22783.8, 18506, -154299, -150565, 23154, -7812.55, -22257, 28549.1, 158945, 145762, 7630.11, -199521, 31181.5
125697, 168492, 90441.9, -8365.78, 121007, -391.859, 102790, 153297, -136782, 148723, 122383, -30246, 133586, 185706, 112185, 72408.6, -1.50016e+06, 101363, -169839, 176694, 118106, -69240.9, 63901.3, 116879, 163876, -56493.7, -77020.9, 9105.55, -53062, 120157, -18224.5, 111720, -165183, 187229, -15686.9, 112732, -125112, 100418, -195090, 15327.4, -177299, 78047.5, -183275, 68883.7, 28416.4, -39573.6, 41761.7, 92916.3, -136938, 39675.7, 111863, -127006, -168464, -104872, -153071, -50823.5, -105131, -71964.2, -174497, 183336, -182943, -160631, -149440, 67301.9
188294, -162586, 57709.4, 196517, 167590, -185847, -9395.69, 69565.9, -88747.2, -10997.5, 94275.9, 55902, -25710.1, -45240.1, -107177, 172488, -106913, 686344, -82256.4, 98123.2, -197963, -131570, -9822.33, -6599.77, -129512, 111479, -90712.2, -162783, 187832, -117960, 100665, 79276.2, 174906, -35876, -49310.2, -115989, 39822.3, 132937, -74649, 8210.89, 141487, 144760, 104163, 128694, -4604.95, 86801, -110369, 44396.6, 84059.7, 28958.2, 87302.9, -196098, -165575, -183403, 128393, -189731, -128879, 97997.9, 34156.4, 133695, 76437.3, -116568, -32992.8, -56489.8
-138237, -175147, -77655.4, 55783.9, -121897, 61581.6, 87061, -5286.64, 26950, -34340.7, 95932.9, -53594.6, -108643, 49914.3, -127754, 197896, -87951.3, 33682, -1.02695e+06, -43399.5, 33058.8, -88997.5, 116667, -122044, 89623.8, 28826.5, -199777, 112548, 95784.8, -161972, -121285, -4384.56, 44314.2, -167717, 43489.9, 166958, 93838.8, -120742, 174443, 605.062, -27920.3, 186284, -139338, 163650, -195499, 65262.8, -179421, 173995, -9155.28, -99043.8, 100117, 183522, -22065.9, -58369.7, -105189, -4396.3, -68476.9, -148671, 67523.9, -181961, -117864, 40456, -109988, 176319
-155355, -102177, 45624.9, -39670.4, 85187.8, -198358, 34352.2, -52446.2, 149244, 36257.9, -55885.6, 36150, 31273.5, 109775, 47265.9, 45932.7, -196589, 94012.7, 45001, 2.53123e+06, 19447.3, -179833, 17460.1, 12399.4, -93503.1, 86585.1, -56459.8, 1588.83, -145310, 134532, -28837.4, -91169.3, -10129.5, -13234.1, 135898, 65903.6, -51434.4, -116445, -136618, 169711, -56041.7, 74434.3, 150071, 61835.3, -157825, 72994.4, 66939.3, -62345.4, 127784, 170580, -138910, 51226.2, -61916.2, 180884, 87506.1, 112016, -91305.7, 88809.2, 74321.7, 173948, -132275, -55671.7, -159858, 193094
150564, -91493.8, 17744, 59958.7, 151060, 190697, 158916, 136875, -53975.9, 187775, -68610, -26919, 14190, 183420, -1620.44, -8224.48, -71845.2, 70531.1, -67894, -66135.4, 46007.4, -53411.9, -147594, -2330.45, 93216.7, 37108.3, -119024, -96132.3, 181277, -121241, 130344, 118832, 153670, -24861.8, 33384.1, 42588.8, -57858.4, 102604, -142490, -67174.6, 106889, -182077, -164590, 66865.7, -163470, 17017.6, -150724, 161961, 68219.4, 134104, 141803, 159647, 174107, 123316, -85075.7, -140849, -174413, -182111, -75763.9, -57955.3, 58617.5, -73360.7, 74588.2, 125558
125526, -134754, -176110, 126162, 67796.7, -153339, 101586, 59180.1, 27881.2, -65928.9, 71332.6, -27635.4, 92566.9, -65941.8, -34429.9, 171322, 98148.7, -182500, 105170, 62430.7, -68598.1, -850888, 189120, 32617.3, -107263, 79936.8, -39866.4, -94727.1, -78519.8, -98324.1, -116433, 13999.8, -61690.8, 147539, -112459, 189766, -24907.6, 67820.3, -26266.1, 196466, 84226.4, -164359, 130351, -187675, 165470, 14547.2, -15937.2, 74385.7, 164344, -118624, 76927.4, -19946, -180930, 166317, 134043, -46400.7, -157301, 61163.7, -163269, -53891.2, -16031.9, -173086, 3595.92, -138279
111208, -10609.8, 116726, 12606.7, -140115, 27084.5, 151454, -159611, -199232, -66562, 86709.2, -68135.1, 172735, 116626, 137608, -191318, -14921.4, -84592.4, 218.625, 73057.2, -127815, -39129.5, 410789, 198803, 24549.8, -102730, -34297.9, -78789.4, -81093.2, -132511, -97391.5, 94011.2, -36045.5, 88952.9, -105472, -196645, 178623, -142710, 145592, 11553.4, -6519.94, 19897.2, 14498.5, 141877, -145495, 94625.2, 143049, 199836, 130097, -110125, 119212, -32085.3, -90381.3, 97019.9, 60467, 143954, -150593, -22058.3, -57313.9, -149216, 152487, 139440, 37472.7, -50054.7
-123303, 82188.6, -183858, -118225, -107237, 9496.41, -116448, -189777, -92354.2, 92559.2, 122338, 53390.2, -41411.5, 127522, -14970.8, 119117, 16339.2, -145003, 74713.6, -126473, -180111, -48082.4, 180385, 321276, -191864, -180530, -43932.1, 187098, -132966, 84340.2, -57696.1, 46713.9, 182831, -168565, 133250, 180140, 122189, -134046, 160016, 179123, 20178.7, 11834.8, 77189.1, 126360, -126615, -34462.4, -175708, -156738, 145061, -68414.2, -9315.64, -57395.6, 162452, -186529, -130592, -170666, 186578, 65490.8, -74845.7, 128185, 41762.7, -31199.5, -195998, -69663
47489.5, 144487, -94445.5, 193761, 62269.2, 6624.75, 56807.3, 22527.5, -197675, 42889.4, 134674, 129764, -3753.23, 59769.6, -13381.1, 4849.05, -185956, 130956, 111359, -25895.4, 75084.6, -120434, 132146, 193594, 887372, -167508, 33841.2, 152652, 46351.6, -94077.7, -97580.7, -78297.3, 35322.7, 126113, -71703, 20640.7, 26466.2, -112923, 185955, 113854, -56934, 107971, 117102, 137862, -18187.9, -8609.53, 82400.1, 97810.2, 35616.3, 162759, -167574, 152397, -76890.4, -190078, -53546.9, 23668.6, -176921, -95932.1, 68565.8, 4547.64, -93956, 30233.9, -141040, -25293.6
157507, -10205.4, -144863, 149233, 158782, 142689, -38700.7, -180236, 82114.4, 41452.9, -140863, 150086, 120066, 148578, -96103.7, -101279, -160147, 175931, 15809.2, -22752.6, -51800.8, -137515, 169540, 130021, -68152.7, -384732, -30993.8, 20408.7, -167660, 36244, -38194.8, 57291, 69254.2, -16925.8, 89148.3, 107917, 18332, 111720, 141332, -63568.1, -89574, -123795, 135666, -153259, -83684.5, 99719.2, 98319, -102995, -196020, -107260, -9405.47, 130065, 103639, 163271, 38030.4, 198100, 87517.2, 69231.1, -14020.6, 32430.2, 81628, 141899, -65239.2, 90898.1
17204.8, 79155.5, 91166.6, 151708, -157239, 175407, -42813.8, -25606.8, 96994.8, -100533, 109479, 101941, -44024.3, -44757.3, -13984.6, 199853, 13771.1, 69342.2, 104712, -2013.55, 184411, -7308.39, -141099, 62278.1, 158887, -189430, -20289.9, -191190, 134154, -47128.8, 60383, 90915.3, -43632.1, -71465.8, -84032.1, 158939, 106854, 84435.4, 169386, 10707.1, 130242, 184209, 144580, 174087, -85333.2, -20027.8, 47401, 161752, -100840, 74219, -77230.2, 3497.89, -139968, 100303, -22991.2, -127439, 103286, -33153.7, -44037.8, -145772, -77579, 95915.2, -75399.2, 125635
-38698.3, -32644.5, -162838, 155062, 83345.7, 72703.5, 28841.9, 27408.1, 192516, -52542.4, 17265.9, 128649, 84717.8, 164911, 161385, 130759, -148940, -165741, -105571, 158731, 190453, -31292, 152667, -91856.9, 15411.7, -148818, -25974.7, -1.31584e+06, -70376.9, -93717.3, 57518.8, 13699, -124806, 74451.3, 73659.6, 92362.6, -110853, -94674.6, 73745, -45654.2, 180019, -6582.11, -40013.4, -116556, -194014, 193889, -131479, 160042, -25666, 199555, -6896.45, -11017.4, -40707, 185608, -13049.7, 139404, -67087.1, -13137.2, -142751, 3910.11, 130333, 46987.9, -34304.4, -45725.7
-1665.88, 143961, -24674.9, 129586, -8845.14, -72246.8, -53689, -151330, 13218.9, 121293, 188124, -192891, -147243, 53699.2, -381.094, 59535, -27246.9, -12889.7, 62964.8, 188535, 151479, 75247.1, -121052, 162525, -175946, 8717.39, -155242, -185881, -202283, 93055.5, -80988.4, -160665, -17376.5, 104450, -2212.53, -61554, 91451.1, 3859.14, -167670, -108990, -12045.9, 174535, -104870, -156888, 861.078, -105018, -162680, -170707, -167755, -82566.3, 91992.5, 31379.4, -161956, -79652.1, -125998, 156265, 67119.5, 3495.69, -14132.6, 117736, 103513, 125571, -152969, -110807
1916.84, -40772.9, 88383.1, -41289.7, 139952, 148459, 50145.6, 191244, 170927, 176649, -191246, 82621.8, 89535.2, 123171, -4344.61, -194847, 62766.6, 162519, -150758, -97924.3, -99327.7, -122461, -119281, -42443.4, 80937.1, 113435, 47713.2, -107658, 54342.3, -1.53192e+06, 28937.9, 103166, -47118.9, -113320, 14379.2, -138227, -181616, 60999.2, -35205.3, -187776, -54725.5, -189426, -145821, -16185.5, 72423.4, 161853, -164699, 136110, 134911, -90955.4, 118016, 194251, 11945.4, 87465.2, -54785.2, -53677.8, 77323.4, -47644.8, 74208.8, -7244.92, 144255, 66396.5, -150623, 69476.7
-183147, -69969.2, -144676, 44248, 172986, -44319.5, -1840.88, -168250, -22613.2, 144938, 122431, -174967, 18052.9, 132467, 180734, -842.234, 117613, -141187, -185262, 185932, 199994, 199112, 43496.5, -146267, -89387.8, 95097.5, -83247, 184774, 131737, 153919, 482312, -86847.6, 73043.8, -167015, 71365.8, 24814.4, -11444.9, 14162.6, -95497.2, 48410.3, -171036, -89766.9, -13911.1, -29147.8, 20458.2, -138236, -90024.6, -7048.52, -154621, 112883, -98394, -26746.7, -32802.5, 27919.4, 25244.5, -162006, -24783.8, 34530.9, 27158.6, -164683, 86261.5, -73819.2, 75657.3, 95134
-150921, 28511.7, 34674.7, 75852.6, 169914, -77197.2, -139452, -172448, -59236.9, -19209.4, 97621.4, 122132, -184253, -29567.1, -4210.33, -155152, -74602.3, -132233, -94426.8, 162273, 107035, 70336.6, -153963, 83017.6, 60511.2, -95443.5, 68213.8, -104565, 110785, 112851, -75106.4, 733161, 47630.1, 176625, -155236, -144323, 46975.9, 31906.8, 179345, 32377, 195879, 87636.5, 197642, 113430, -158824, -130664, 156358, -63962, 82495.5, 17991.8, -107688, 69636.4, -112074, 41769.5, -114990, -31849.9, -139857, -38657.1, 55651.6, 171166, 197484, 120723, -26806.6, 118119
-124813, -2929.11, -21004, 54445.6, 143435, 147690, -166989, 60467.1, 6384.7, -52757, -76265.4, -122788, 54624.5, -134109, 37636.6, -36372.3, 160273, -38211.4, 168492, 120770, 141537, 147345, -61630.9, 77681.2, -187468, -118159, 70195.9, 171425, -28497.4, -116462, 86453.3, 105098, 967197, 129640, 145399, -35473.1, -75282.1, -141475, -151052, 160488, 139797, 106712, 161249, 14285.6, -155039, -74022.2, -93847.9, 191474, 102925, -11993.4, 96223.8, -20806.4, -19935.1, 20800.5, 166194, -100509, -171986, -109364, 137249, -6730.94, -81258.7, 192956, -139126, 23510.5
-139634, -29310.6, 186617, -132220, -87450.3, -182494, -187951, -129349, 108102, 112849, -191984, -94761.6, 74780.1, 24976.6, 158217, -108141, 109614, 180697, -146257, 187812, 17740.8, 29085.4, 170119, -11812.4, 17282.7, 102680, 183121, -52054.5, -154397, -169700, -178822, -14709.4, 87469.7, 52228.5, 118810, -195835, -66783.3, -170676, 61826.7, 114655, -31185.5, -97927.1, 114591, 97971.2, -137445, -90803.8, -102063, 102031, -138662, 27976.3, 33162.8, -92207.2, 151838, -6092.03, 23235.5, -46522.8, -168590, -81034.7, -48763.4, 73690.8, -114658, -180309, 105374, -57997.2
-25215, 178089, 65771, 170336, -176477, 17873.5, -86594, 34653.9, 67166.1, -151643, 132831, 141809, 30069.9, 181567, -46633.5, 81006.8, -123299, 170507, -134706, 155300, 170273, 38381.4, -13895.4, -130762, 70099.2, 138435, 115277, -80378.3, -152185, -152750, 144138, -20136.4, 104039, 106426, -396399, -195284, -26565.9, -150518, -78423, -187637, -134634, 139916, -60967.4, -196474, -31527.9, -139356, -166473, 31468.6, -96932.5, 197322, 167035, -126758, -66759.1, 12139.3, 119596, 91281.7, 108179, 50201.6, 34392.9, 120520, 149078, -53723.8, -177880, 41096.9
-188815, -63591.4, -187166, 41829.8, -48327.2, 334.266, -184936, 28155.6, 61848.1, 141634, 97184, 181566, 185092, -2629.09, -169400, -118071, 116180, 104976, -7232.95, 129525, 177647, -122867, 60028.4, -123123, 157415, -130190, -142011, -117673, -172742, -69806.6, 126523, -31952.7, 178297, -97751.7, -42317.5, 695922, -92802.6, -159528, -55174.4, -17710, 10590.8, -27306.3, 121718, -135122, 111542, -149222, 88844.4, 93188.3, 55807.5, -4494, 155570, -28334, -20289.7, 25487.1, 45278.9, 171796, 159957, 138989, 42633.9, -18905.4, -42664.6, -134922, -26482.4, -83632.3
182189, 19927.1, -94381.4, -165594, 164749, 18076.2, 181706, 10649.7, -119055, 50205.6, 171349, -20560.9, 36192.9, -186778, 94046.6, -25809.5, -161634, -75636.6, 36141.5, 122856, 115201, 178985, 97134.4, -123374, 75463.2, -107746, 27221.2, -132082, -80038.1, -39816.2, 72257.7, 170850, -161836, -112329, -29328.5, -37792.2, 320476, 18268.5, -115324, -52126.6, -26.8906, -136282, 118293, 197048, -119263, 19930.6, 8069.28, -183410, -42187.9, 70116.1, -129300, 191381, 191625, -37038.2, -196785, 179942, -155.312, -13633.3, 147988, -142438, 135825, -40731.3, 110688, -8206.89
56433.7, 114738, 131366, 63310.9, 134070, -193082, -72837.9, 190388, -155634, -193880, -135986, 33842.1, -105334, 27604.4, -158504, -179254, -186003, -23733.5, -169190, 39221, 185231, -199155, 138623, 58720.5, -88505.5, -80544.7, -92268.3, 102344, 356.766, 10032.8, 34853, -123941, 25091.1, 91371.1, -123743, 26078.9, 138717, -527066, 145311, -92075.6, -51908.7, -91503.8, 144612, 184835, -45461.7, 173862, 20537.3, -176636, 148528, 41346.4, 61663.2, 144486, -153316, -100988, -165663, -107360, 190487, 64486.7, 36885, 37455.1, 14605.6, -170918, -71230.3, 66823.8
82228.2, 10546.8, -126665, 66385.3, 120557, 71121.2, -186622, -155280, -132382, -135102, 82401.2, -15309.8, 51201.2, -52259, 25295.7, 80246.7, -158220, -88172.7, 25836.6, -13203.4, -26652.9, 5908.92, -156644, 114560, 87977.9, -114179, 46418.8, 93487.2, -3456.27, -179041, 175008, 121347, 106290, 74690.8, -149929, -91998.8, -187936, -124478, 561198, 86275.9, -28655.4, 97051.1, 95588.9, 128365, -73956.7, 99613.6, -29195.9, 87060.1, -92976, 108572, -26386.5, -19440.5, 17445, -107940, 94170.3, -505.016, -92241.9, -171372, -74003.2, -91493.7, -123901, 183749, 32177.5, -92743.5
10679.9, 60756.9, -57046.3, 137913, -192332, 135510, -153179, -184100, -141391, 144698, 118010, -111441, 138087, 83385.4, -53917, -93401.4, -10176.6, 81230.4, -163924, 91424.9, 45572.9, 111543, 76119.7, -190878, -155251, 195919, 161247, 41049.9, -88723, 51694.5, 167296, -117442, 22533.4, 128784, 145071, 176553, 152530, -96912.4, -111594, 217281, -11393.2, -62907.2, 162584, -166065, -190432, -194397, 105019, 20170.9, 152047, -34142.7, 122804, 64565.5, -1321.7, -144945, -79788.9, -87733.5, 90962.8, 154764, -171119, -134385, -6602.48, -135551, 6381.17, 60388.5
-103218, -59074.4, 22646.2, -99693.4, -132350, -85956.4, -79467.4, -171038, 39767.3, -54000.2, 196476, -192909, 28633.5, -141090, -183279, -197673, 162903, 40110.4, 127832, 179732, -56095.2, -89102.9, 143973, -91456.5, -106100, 17585.7, 70867.1, -74180.2, 33292, 29458.4, 139160, 149146, -81100.9, 80418.9, -186249, 126542, -31972.2, -5802.16, 37831.8, -11840.9, -52189.5, -80669.6, 157767, 142853, -189418, -32517.8, -144773, -187556, -148878, 164384, -33632.1, -46924.7, 186643, -93919.2, 187978, -136315, 12843.3, -88061.8, 10984.2, 197974, -167574, -199527, 48787.3, 149610
13149.3, -62547.4, -183945, 53567.9, -4934.22, 130938, -8098.98, 157279, -31260, 19019.2, 171512, 179622, 42840, -98118.3, 31994.1, 104451, -81959.4, 136060, 73815.8, -41394.7, 8922.72, 48558.7, 162415, 90895.3, -21704.9, -37811.4, -136282, 54582.5, -61410.6, -91848.4, 69835.8, -98681.1, 137248, 868.172, 109269, -2728.89, -155522, 83465.6, -161160, 191150, 60730.8, -170542, -16942.8, 130953, 47867.6, -125729, 6304.69, 144742, -194667, 801.469, -54409.2, 136806, 110509, -99663.1, 142079, 152295, -142348, -53254.3, -187506, 146760, -21836.9, 147734, -31422.6, 97857.2
-199575, -33653.6, 33705.6, -84422.5, -128852, -120923, -119500, 195426, -186299, 56254.9, -198948, 113257, 11898.5, 125802, 124410, -94157.8, 108926, -32683.5, -177586, -120122, -35434, 126713, 114087, 78019.8, 5695.67, 104205, -94095.9, 168745, -127890, -95867.8, 131772, -133067, -71096.7, 191760, 80776.9, 136119, 139833, 6964.59, 184634, -145679, -97545.1, -4351.14, 2.31962e+06, 128534, 111179, 71623.6, -36280.6, -122585, -167617, -129571, -54464.5, 93886.9, 126568, 163340, -73639.5, 22138.4, -41868.8, 155598, 193599, 192773, 188147, 170931, -119768, -114357
143637, -15295.5, 90393.2, -89280.1, -15571.2, 41037.9, -30949.5, 123365, 77363.3, -123354, -122329, -89037.6, -22079.4, -50450.2, 162274, -109895, -76118.7, -111384, 106090, -97876.2, 61232.7, 63716.4, -146113, 78371.3, 127423, 179696, 131736, 90510.8, 159271, -50319.9, -102515, -53207.1, -121839, 108652, 18256.7, 152829, 170443, -145492, -55105.7, -34569.5, 159179, 71074, -35459, 1.56831e+06, 181908, 178553, -167930, 109318, 61402.3, -99482.2, -185261, -41809, 31415.5, 55715.7, -58680.3, 80297.2, -88797, -63646.3, -176238, -63591.7, 189610, 45047.3, -136675, 3741.89
