-110935, -154409, 171707, -173829, -116663, -178834, -81782.8, 87681.4, 172271, -195672, -55891.7, -153639, -144084, 175021, 166390, -99161.1, 107691, 177039, 182281, -8542.2, -56131.4, 1551.92, 190457, 26444.3, -165450, 110718, 165252, -83642.3, -199655, 18866.6, -58432.9, 64497.6, -8405.3, 108682, 175662, -189915, -108704, 166768, -141538, 26638.9, -67745.4, 163741, -11873.3, 166731, -41181.7, -159858, -103279, 66487.8, 156307, 22424.3, 809636, -79754.4, 78076, -112709, -44574.2, -175827, -115495, 88223.9, 124550, -50042.7, -158368, 80357.5, 150154, -192838, 21295.9, 116743, 170753, 152832, 155019, -53053.4, -3213.83, 176627, 40093.1, -135437, 130910, 49267.2, -82822.6, -89096.5, -23248.4, 160250, -171523, 96096.4, -45031.1, 63676.7, 98522.5, -36579.9, 77837, -70745, -28688.7, -124375, 181842, 173453, 110790, -18978, -81707.4, 28329.9, 97834.7, -20873.2, 55268.5, -97766.2, 35512.1, -143255, -7575.38, 3929.33, 186663, -34668, 30013.9, 17614.7, -30891.2, 55980.5, 147872, 67604.4, 6758.12, -148073, 97523.8, -9168.58, 51820.8, 172718, -142854, -69954.1, -185913, -38301, 48928.2, -102034, 77836.3, -180211, 174904, -7363.7, -75904.7, 124079, -108639, -135236, -178929, 96807.9, 81548.1, -65619.5, -180992, -78771.2, 58533.8, -185778, -17145.6, -150851, -189598, -54136.8, -77025.6, 30871.1, -135940, -184611, -33105.8, -143860, -166501, 98936, 157515, -28997.1, -10164, -82523.4, -24282.1, 129051, 60106.6, -122142, 12373.3, 106197, -51197.8, -43501, 148328, -84735.4, 197966, 185515, -12975.6, 181571, 169789, -56261.7, 105617, 40448.3, -191172, -98443.4, 50396.7, -95309.3, -145049, 39604.5, -111504, -185919, 164473, -91766.4, 119413, -7216.98, 8716.3, -58806.7, 32895.9, 166690, 145876, -133706, -91287.3, -131472, 127835, -71713.9, -154489, 123698, 66161, -125072, 71172.4, -25563.1, 19409.4, -39360.7, 157924, 54613.7, -52908.5, 7185.84, -44202.5, -52467.8, 157275, -133266, 37049, 94964.5, 113637, 15674.3, -162791, 174546, 81891.7, 158257, -36590, -162386, 134105, 195663, 34954.6, 158378, 194688, 3017.47, 16276.5, -55911.2, -73463.3, -18239.2, 117495, -89612.4, -52197.9, 108957, 33902.8, 167869, 158136, 131716, 112016, -193035, -76397.3, 144212, -139853, -97168.7, 79377.6, 103927, -87815.8, -127611, 195880, -18775.8, 1359.94, -127940, -14523.7, -99541
-80267.3, 42854.9, -127914, 61790.7, 40696, -65399, -122976, 61198.6, 153951, 134040, -171038, 186865, -28124.7, -25765.7, 111566, -199130, -37519.8, -113457, 3569.17, 31894.2, -199628, 83771.9, -191182, 49797.7, 76020.9, 39318.2, 193377, -176799, -6001.14, -107942, -81488.9, 10735.3, -67456.9, -176112, -46238.1, 95491.2, -191304, 72009.3, -31518.4, 119871, -196890, 239.703, 44913, -144493, -140182, 62748.4, 189911, -138849, -147057, 86004.1, 167797, 542221, -176250, 98805.2, 41669.3, 80812.4, 78515.3, -19675.6, 110526, 132523, -96873.9, 169168, 36786.8, 174518, -79138.8, 101338, -153626, -147909, -189936, -68071.8, -14287, 176839, -155259, 102249, -190358, 33209.5, 600.141, 155614, 64293.2, 115872, 5912.36, -108151, -36703.3, -185538, -132163, 2046.88, -193338, 189236, -169780, 30076.2, -174628, 22326.2, 40853.7, -162106, -55361.3, 141018, -92123.2, -14730.9, 97731.6, 44537.3, 52448.4, -86553, -119139, 40542.7, 46297.9, 136189, 44102.2, 50651.1, 11174.5, 65611.9, 79694.7, -171860, -15566.4, 140378, -117270, -96009.4, 152010, 65184.1, -146434, -118333, 154238, -124273, -62812.7, -82662.5, 195486, -12527.8, 20519, -161625, -130201, 199929, 97312.4, -110257, -65803.9, -149543, 179288, -66860, 72656.1, 93606.6, 177829, 30130.5, -166514, -152464, -169539, 122039, -168337, 49871.6, 55183.2, 51786.8, -7878.92, 151545, 11770.8, 18154.2, 159945, -154433, -26044.5, -170632, -108384, 153831, -187525, -43131.2, -41352.2, 53409, -81089.2, 79171.4, 143905, -147072, 22145.2, -48306.9, -80469.3, 66963, 43689, 9812.36, -102874, -185104, 174487, -137981, -182097, 137651, 161098, 32919.9, -43971.5, 64917.2, -94447.6, 82396.5, 175035, -95720.8, 95527.8, 37236.1, 81780.2, -48953.5, 134978, -1764.16, 135079, -43465.8, 117136, -95510.2, -100582, 188145, -32462.5, -91486.5, 194689, -38481.6, -185360, 64538.1, -176689, -107455, -32086.2, -27509.6, -110928, 174730, 126967, 199708, -117506, 68750.7, -109451, -161391, -35072.6, -10593.9, -44939.5, -167370, -168296, -16802.3, -95382.6, 101190, -116533, -134994, 117925, -84731.2, -40596.7, -98687.8, 102329, -146382, -62246.5, -115152, -89704.2, 41439.1, -195186, 181457, 198769, 144577, -149489, 68412.3, -9672.92, 173564, -103336, 85149.2, 98924.5, -99311.6, 80918.8, 44016.4, 151693, 36194.2, 57229.1, 114649, -99387.3, -185149
148102, -136953, 148840, 115631, -21410, 39013.5, -64422.4, 165771, -137766, 14751.6, 157376, -157449, 108289, 156124, -110723, 29735, -194522, -63907.4, -12120.9, 46865.5, 59696, -44142.2, -876.625, 150255, 83098.9, 20864.2, 85318.3, 132407, -60372.5, -185495, 15647.3, 28633.2, -147087, 77130.9, 76633.8, 120910, -50133.2, -139526, -129395, -131416, 63445.1, 28960.1, 53319.7, -86788.5, -30208.6, -186770, -165688, -35964, 16579.8, -128739, 166792, 1927.95, 1.36025e+06, -180204, -63953.9, -185768, 7684.95, 113144, 2303.64, 121925, -159444, 6990.81, -123764, -76015.6, -84942.6, -4830.45, 7722.14, 86112.7, 153235, -83075.1, -120665, 137693, 162536, 104102, -153340, 152182, 86973.7, -194191, 175470, -136805, 169092, -87491.8, -72523.3, 57536.3, -56548.6, 2507.5, 172247, 86994.3, 115549, -109165, -167749, 36722, -171749, -116679, -57182.6, 84714.8, 85168.7, 18748.7, 174843, 138445, -99981.6, 104730, 34928.1, -199635, 129061, 133934, 27003.5, 93254, -189110, -59510.8, -170526, -58710.4, -24553.3, 135187, -161865, -28525, 40292.5, -50200.5, 89720.7, -29018.7, -122157, 137843, -92182.7, -108168, -63714.5, -155519, 62379.4, -32090, 116803, -195515, -69953.6, 110174, 34561.4, -167817, 88667.7, -116064, -68326.3, 45971.6, -20988.2, 3559.02, -198389, -62966.5, 158802, -84877.9, -44175.2, 192735, -135558, -19186.1, -20867.2, -179690, -167190, -82259.1, -199903, 45031.2, -128734, 187828, -8214.77, -167109, -136705, -106347, 194084, 44678.7, -65230, -166088, -192738, 153019, 195495, 105512, -47183.6, -152766, -118477, 116791, 195512, 154699, -192262, 157510, -110219, -97568.2, -27983, 85711.7, 170365, -136626, -179966, 38168.6, -187077, 20662.1, -63361.7, -171900, 80566.8, 39055.4, 168954, -49832.1, -121776, -128495, -89621.4, -39220.6, -82284.6, 145397, 2562.81, -12312, 132426, 40582.4, -151034, -108111, -10439.7, -1019.48, -72979.5, 46819.1, 28046.5, -109968, -63975, 99177.7, -120293, -107325, 58251.8, -103822, 135829, -51307.9, -96905.9, -194307, -143759, 4556.89, 104491, -106113, -164934, -40560.7, -30005.1, -77020.2, 91519.5, 154183, -148789, 156895, -176091, -152142, -57447.2, 66905.2, -97368.4, 150041, -87617.2, -92065, -64118.8, -194321, -172662, -107040, 28272.5, -97160.5, -175264, 70486.3, 3270.72, 183236, -93747.5, -83229.3, -149294, 104531, -2006.2, 193046
-49539.6, -174458, -42058.3, -184268, 162909, 99845.5, 53301.5, 110913, 162730, -69119.7, -173506, 152226, 6808.09, -18718.9, -120305, 156307, -122634, -91285, -115776, 68766.3, 111558, 102565, 66827, 141251, -155603, -133789, -54278.8, 159648, 118675, -17507.1, 184188, 38817.2, -83994.8, -59835.4, -15636.6, 128250, -187620, 191410, 54743.7, 99571, -76843.5, -67428.5, 145331, 146728, -116185, 157741, 90360.9, -46412.1, -143004, -108407, 74860.7, 3596.45, -168637, -1.79872e+06, -72209.5, 190734, -38872, 17986, -81847.8, -1208.25, -178917, -105099, -105478, 6891.73, -29183.8, 15320.1, 186317, 95246.9, -184411, 157640, -10496.7, -188997, 142829, 41803.5, 10436.2, 131707, 167944, -162202, -84097.9, -85337.4, -65439.1, -74035, -97761.9, -187274, -12668, 144098, 154008, 113782, 38929.2, 69556.1, -152559, -12985.1, -182304, 170611, 131643, -197091, -169511, -90727.9, 188744, 39751.5, 9953.17, 196827, -162188, -67563.9, -73356.8, -168881, -151159, 121307, 36249.5, -198294, -29913.9, 54333.1, 132045, 93049.4, -70947.3, 181277, -3340.86, -118978, -63824.5, -117317, 100386, -69334.9, -115060, 17876.7, -50391.8, 199817, 11248.8, -136079, -94679.3, -28520.3, -109724, 97893.5, 74236.2, -102258, -161703, 120302, 40340, -154995, 51460.9, -183130, 74892.4, 122902, 185809, -142818, -52287.4, 101730, 70473.7, -61022.2, 86198, -56648.9, 35791.2, -127818, -169558, 39430, -33471.2, 20635.9, -65304.1, 193031, 2951.23, -174639, -32866.3, 114991, 79600.5, 163180, -147753, 190443, 86226.1, 141981, 185366, 70129.3, -35095.1, 111023, -30330.9, 26095.2, -141305, 69015.4, -45421.4, 171661, 89492.8, 156273, 131939, 127965, 117879, -99423.6, 195587, 68659.2, -120421, 73669, 87455.9, 4951.23, 15667.2, 71895.7, 110752, -7514.81, 132669, 19445.6, -157160, 88850.2, -126094, -128222, 83208.8, 68223.4, -35123.8, 183256, 140163, 66285.4, -165647, 88646.4, 178475, 168678, -27958.7, 78906.6, -158665, 196656, -162577, -142382, 76280.5, 69248.6, 103297, -111072, -156860, 188134, 177151, 159150, -45909.9, -103067, 105018, -78546.9, 169700, 160802, 104665, 133562, 39388.5, 150665, 85175.4, 75775.4, -70550.6, 138939, -181845, -136391, -44322.1, 41668.4, 66360.4, 177923, -24177.1, -175814, -54540.1, -136546, 171571, 41681.3, -14544.1, -33470, 21046.6, 54644.9, -118135, 126399
188734, -112758, -73290.4, -199548, 4587.75, 103141, -160470, 113092, -196261, -95354.9, -107129, 56209.7, 24015.1, 191641, 26104, -140727, 87339.2, 172956, 155621, 156906, 155524, -196695, -38638.3, 7118.94, -20484.1, -185047, 136502, 2706.62, 164905, 158042, 43892.2, 1475.38, -99933.4, -52891.5, -4096.8, -100537, -136202, -163583, 77106.6, -109020, 90505.2, -69371.3, 179074, 64765.5, 75763.3, -41917.8, -103506, -47235.2, 135682, 2244.91, 183966, 45934.6, 123297, 186504, -2.11181e+06, 64201.9, -122032, -109654, -15227.7, 93143.5, 134830, -401.828, 35971.1, -170294, -92296.8, -114566, -167824, 14961.5, -199216, -135954, -18069.8, -70536.1, 121484, 192504, -197687, 1107.27, -160758, -134168, 167841, 133689, 165614, 93845.8, 116681, 84281.5, -111043, -137695, 18184, -63745, -116777, -170705, -51688.1, 159625, 17806.7, -137864, 117177, -100945, -172621, -63200.3, -185152, 103786, 83100.3, 72638.2, 105103, 54507.7, -107517, 16347.3, -121840, 3081.8, 46299.3, 71681.5, 37133.3, -23653.6, 86560.7, -117706, -11337.3, -78695.1, -149562, -70550, 101611, -141284, -10125, -111025, 185474, 54392.5, -134204, -71333.4, -141552, 124090, -74291.9, -139871, -137452, 96024.8, 88044.1, 142003, -140246, -83139.5, -4240.38, 199117, 104522, 130938, -82804.6, 15966.2, 100291, 57614.9, 5507.28, 183407, 52458.1, 66.1875, -69935.4, -97813.7, -57017.6, 159714, -153517, -99711.4, -149741, 28848.6, 33701.9, -131643, 2271.41, 35637.2, 16618.6, -153346, -154718, 169775, -78216.6, -29147.8, 3168.58, -121472, -148015, -135286, 157399, -31420.3, -171681, 183558, -110799, -58540.8, -196321, -85365.7, 105002, 87102.9, -100995, -92350.6, -3829.53, 188257, 32397.4, -43484.3, 90339.2, 154853, -127422, 16010.9, 118674, -49685.8, -185685, 98627.3, 174490, 23114.8, -192883, 104950, -69697, 176333, 90559.2, -169335, 75194.3, -12055.1, 114274, 59601.1, -31252.5, -119355, 25877.5, 167859, 98141.9, 183116, 124319, 3347.2, -38345.6, 187764, 46484.5, -137774, 120232, 20285.9, 50454, -27784.8, 170191, 42397.4, -7885.89, 154224, -158603, -137439, 144263, 196828, -94776.2, -19720.8, 3456.83, -179204, -56548.4, -41976.8, -144122, -48162.3, 126283, 74302.1, -120411, -79362.4, 119587, -46811.1, 55454.3, -102047, 144491, -129559, -8471.11, 137469, -41208.7, -130241, 131478, 17744.2, 98863, -19671.3
50337.3, 75023.5, -190237, -199043, -93597.4, -108792, 176770, -69740.3, -164630, 170880, -109823, -82768.8, 23207.5, 102562, -70085.5, 4342.84, -90206.1, 68503.5, -80717.7, -77155.5, -101105, 152004, -192575, 48495.4, 124410, -80350.4, 197609, -109111, -37440.4, -194724, 96916.5, -3214.98, 19274.9, -147610, -54156.9, -125778, 56882.6, -132844, -68675.5, 104662, -78132.9, 77363.2, 99206.7, 113224, 153392, -111317, -24226.2, 119015, 15594.9, 130674, -82477, 22658.3, -143895, 173778, 62728.4, 3.62019e+06, -187117, -153159, 69249.2, -136914, 84683.1, 46975, 166206, -127279, -31750.4, 88399.8, 179473, -141543, 178814, -181251, -98970.5, 100327, 176689, -181129, -117017, -190182, 145819, -154525, 97549.6, 107389, -127137, 66865.8, -146224, 120385, 103414, 165408, 19555.2, -161720, 121645, 164864, 78060.2, 25344.2, 77006.1, 125482, 194466, -183365, -36353.9, 192052, 143687, -66578.5, -133501, 29923.3, 71349.4, 110743, 163029, -50525.3, -171722, 196225, 151782, -48810.7, 99724.4, 54309.4, 25554, 110058, -145029, 172460, -80634, -132799, 184493, -161423, -170016, 6901.78, 53749.9, 175886, 27940.2, -100352, 138446, -23602.2, 177262, -9171.97, -151462, -111546, 158150, -148255, 90938.9, -124699, -67856.1, 158020, -103063, -122911, -97280.1, -56036, -14120.6, -65945, 161566, 125379, 64287.7, -87329.8, 195507, 45950.2, 105975, -92660.8, -161164, 150656, 100513, 58973.2, 29097, -125777, 176283, 155128, 108858, -90802.5, 59316, -196856, -186916, 113752, 54800.4, 17871.5, -85254.6, -150340, -196697, -80466.9, 159391, -135772, -190741, 105567, 24801.5, 58628.1, -34285.7, -60272.7, 184282, -135943, 37753.3, 35865.9, 103364, -40400.4, -68759.5, -180058, 27135.3, -105137, 158497, 131764, -3071.06, 29819.2, -141462, 91072.8, -191668, -99490.8, -197652, 34070.7, 28361, -18686, 191870, 190137, 198753, 116096, -60644.8, -6703.38, 123100, 3811.08, -128313, 22750.4, -175674, -143505, -74255.6, 152894, 65578.6, 33447.8, -54844, 146258, -20067.5, -179326, -1672.22, 173917, -137583, 47324.7, -47274.5, 56453, -169771, 96336.4, -102361, 152950, 99535.8, 111498, -8801.8, 96249.2, 139157, 137522, 32523.8, -4208.42, -151362, 156193, -99699.9, 46477.4, 20944.4, 103856, 63813.3, 100140, 26602, 36921.2, -193826, -159934, 147212, -173593, -8269.17, 183770
19380, 120522, -112796, -110616, 109776, -70791.7, 181332, -125272, -127702, -22978.4, -191110, 105704, 48589.1, 166506, 73481.6, 190581, -92598.4, 138270, 177880, 47993, -68852.3, -66258.8, -199676, -136778, 165955, -48623.2, 12376.5, 166649, -60679.7, 82105.2, 76884.3, -33715.2, -46843, -84840.9, 186031, 43286.9, 26879.5, 90455.3, 170901, -145457, 20628.6, -155551, 168064, 149846, 56625.3, -106696, 29872.5, -107626, 103130, -158879, -190152, 19434, -39981.2, -121298, -122274, -1434.7, -1.59452e+06, -148130, -127706, 80812.8, 70033.8, -90803.4, -182764, 18266.4, -29303.2, 135658, -4435.88, -120720, 123609, 107862, -196717, 190432, 10524.2, 171957, 102128, 9084.52, -23004.4, 101230, -84015, 92699.1, 7766.58, -185268, 9611.52, 113964, 79150.6, 15642.6, -135303, -24054.9, 92016.4, 62785.1, -42018.1, -40334.7, -158501, 171995, -12344.6, 181326, 199899, -185201, 143876, -185214, -157770, 121996, -30618, 64290, 30189.8, 22354.4, -135008, -46027.7, -192850, 38670.3, 68535.4, -21048.5, -113575, 141420, 90077.7, 141475, -15035.4, 48029, -25399.9, 161352, 136974, -1115.84, 176026, 123999, -9021, 180990, 59320.5, 118532, 41657.4, -152797, -26139, 51742.8, 27947.1, -113318, 10179.7, 177172, -57058.7, -155892, -173917, -169560, -186098, -196042, -124006, 61668.9, -159092, 45657.7, 82896, -151582, -111099, -114382, -83685.5, -150002, 114303, 77025.2, 124405, -37086.5, -165377, 71812.5, -18142.7, 31407.7, -29328, -117899, 123510, -158703, 108106, -166358, -169372, -33726.1, -73264.5, 43994.9, 111219, -6517.8, 87265.4, 83210.4, -187355, -134210, 39556.5, 163649, 160446, 196686, 21866.7, -427.859, 120770, -578.5, 37769, 190707, -40183.8, 163456, 64123.4, 170734, -140581, 161124, -15251.2, -28152.8, 44170.4, -139260, -162399, -142034, 69375.7, -173330, -136137, -55439, -48376, 34312.2, 48590.3, 30339.3, -57140.5, 136683, 135796, 52710.6, -155751, -34357.2, -149474, 107741, -12703.9, 86257.6, 178925, 157324, -162653, 164199, -74839.7, 70380.8, -104581, -168563, 36855.8, 186374, -142006, 6740.81, -138595, -73654.2, 13036.3, -163067, 99316.1, -54462.3, 68624.5, 59925.3, 14728.8, 130880, -172638, 69298.9, 67158.6, -61148.8, -55387.7, -54424.8, 12885.3, -90722.9, 110941, -141575, -99314, 135424, -33945.5, -9374.67, 193414, 19278.8, -179812, -185014
120004, 10064.7, -162982, 79947.3, -190406, -195758, 39729.4, 148597, 106811, -197449, 8360.05, 169097, -161887, 61324.3, -195022, -108091, 98643.7, -102506, 36277.8, -181211, -840.047, -11403.8, 37949.2, -27548.1, 6188.67, -9362.75, 11663.6, 69338.4, 157369, -56834, 195341, 149930, -89375.4, 78846.1, -170429, -75713.7, 164601, -117693, -62915.3, 111538, -94232, 56407.4, -147280, 64981.1, 100929, -44494.6, 67979, -74242.4, 98469.3, 127811, 114828, -172717, 36436.4, 141399, 143224, -112986, -79207.3, -1.59073e+06, 43658.5, -179908, -140634, -132525, -121712, -195152, -98624.1, 13015.8, -153641, -144489, -104682, 33690.2, 177578, 191362, 80445.4, 83784, 72940, -116456, 164919, 168877, -40374.2, -6000.47, 133097, -197099, -59297.8, -198447, -114778, 105232, -35995.7, 109820, 119969, 29991.8, -198216, 95949.8, 68297, -77853.5, 124493, -46464, 103118, 130533, 128683, -96287.4, -46159.8, -20800.8, -195830, 122760, -198961, 110508, 118090, 12859.8, -34145.5, -67362.2, -124500, -161036, -61960.7, 48363.4, -63366, 172589, 99517.4, 24509, -96231.4, -161288, 120330, 46164.4, 68316.4, 59312.5, -15707.7, -105871, -199128, 160285, 135149, -66715.7, -117462, 42655.8, 107125, -131606, -108933, 136321, -185426, -71126.9, 174680, -199364, -150924, -78894.8, -160357, 69173.5, 148746, 169453, 34328.9, -44706.7, -41654.5, -16114.7, -101775, 115276, -106285, 162330, 67555.6, -112107, 108248, 153217, -123080, -130554, -114877, 74777.6, -175759, -115794, 146084, 28910.5, 158820, -34377.8, -155548, -177391, 64019.6, 55713.5, -129803, 118036, -68584.6, -64035.3, 27430, 49641.8, -188359, 98064.5, -85932.2, 9534.17, 179582, -122747, -16229.7, 8600.81, -168272, 2531.34, 122630, -77377.9, 49682.5, 13677.7, 73225.5, 35939, -27773.2, -144729, 157059, 43272.1, -2787.41, 51833.8, -54425.6, -163166, 145171, -115060, -141917, -86392.6, 39847.6, 32991, -73064.9, -92906.1, -98106, 158860, 184206, 1673.61, 86091.9, 131592, -2899.17, 142174, -109066, 94233.8, 169751, 90390, -96752.9, 157735, -163226, -9284.92, 105557, 93527.4, -170236, 94911.2, -97644.9, 131949, 5723.72, -147435, 172443, -35223, -52101.6, 107737, 78093.2, -92507.3, -64694.9, -127651, -100894, 83712.1, 164314, 20382.1, 180251, 157461, 30168, 65983.7, -120839, 40224.3, -88334.2, 18814, -104227, 72773.6
102910, -42161.8, -39967.6, 74283.8, -150963, -111002, 131899, -131834, -27269.6, -123011, 107397, 12245.5, -36285.4, -122484, -141037, 117736, -94335.7, -22748.9, 122008, -17896.5, -118606, -62660, -187891, 199838, 13845.2, -159486, 31060.7, 171557, 97916.6, -9017.7, -97186.3, -125149, -131088, -32797.3, 5005.22, -119536, 49799.2, -58826.4, 182648, -184788, -156898, 39114.9, -137886, 138151, -85032.4, 179152, 123142, -191728, 174407, 117469, -91971.4, -47462.1, -13626.8, 96574.3, -33111.8, -151889, -35957.3, -12579.2, -999342, -113770, -34058.6, -143041, -9994.5, 74119.3, 24877.7, -42847.2, 149349, -32476.6, -193234, -168027, 155496, -173881, 46263.7, 157227, -97277.7, -80097.8, 199567, -85388.5, -169279, -49456.4, 157460, 150557, 181816, -103310, 133798, -161930, -180042, 143260, -75440.3, 72058.6, 185832, -172342, -132694, -84160.3, -50731.1, -120069, -97074.1, -127082, -30882.5, 97357.6, 193928, 1117.52, -112299, 35206.6, 65814, 116403, -65377.7, 134562, 116092, -156330, -75192.1, -139130, -172907, 43106.4, -191910, -101646, 189433, -77090.7, -159981, 40224.5, -11463, -114847, 193603, 65372.1, 1142.22, -178047, 48969.1, -96696.2, -142001, -90941, -183543, 115721, 57683.5, 106193, -33453.6, -53482.4, -47580.8, 170999, -147800, 90472.9, -181445, 15170.2, 76552.7, 199197, -17966.6, -3887.94, 165848, -185935, -87533.9, -38375.1, -128600, -150282, 66618.3, -124231, -192114, -179073, 129076, -89257.7, 188300, 179444, 56077.5, -12518.1, 16086.7, -146136, 36288.6, -100088, 91967.6, -187444, 106418, 190864, -21858.8, -22760.7, 5443.38, -168772, 98326.7, 158893, -183444, -69008.2, -153610, 170544, 137640, -158704, -169838, 190255, 28029.6, 154382, -150218, 144533, -165096, -89652.4, -185359, -117432, -97631.5, 27757.6, 15535.1, -60276.8, 99091.2, 74305.8, -47173.5, -29032.8, 69821.8, 73550.2, -103104, 193422, -4465.16, -525.906, 119011, 80745, -1325.7, 127683, -66718.1, -37588, -55534.5, 128965, 147593, 75795.4, 74119.1, -77501.6, 124310, 186955, -188265, -15463, -125903, -151647, -145640, -51001.9, 95760.7, -84138.6, 46249.1, -28201.3, 83566.3, 58766.7, 198912, 68802.7, -147684, 7063.25, -70710.1, -71693.9, 112161, 30257.9, -127244, 165589, -124334, 149575, 20713.3, 163014, -126551, 52408.8, -166615, 188455, -137024, 50734.7, 167521, -192563, -150559, -94368.8
1787.14, 186116, -135801, 88547.1, -36934.8, -6760.45, 26034.7, -133398, 80169.8, 160631, -171517, -190301, 152097, -184324, -8325.86, -2680.59, 100113, 59627, 186852, 14138.8, 192483, 73010, 112389, -119378, -102928, -86806.3, 37586.3, 158967, 84857.6, 39490.1, 189450, -171157, 754.172, -23992.5, 123231, 158090, 174924, 104919, 157684, -132439, -188625, -195809, 149268, -103280, 61767, -192572, 46117.5, 29232.6, 63092.9, -103541, -161935, -95632.1, 174835, -75240.4, -108632, -6203.56, 66159.3, 181036, 149704, 1.18021e+06, -21935.9, -87744.2, 22685.1, 123970, 119447, -132578, 103010, 166363, -88242.3, -33954.6, -178986, -18816.8, -45332, 117238, -145554, 197079, 124466, 76773.3, 126126, -12418.5, 30347.9, 18642.6, 180565, 72130.9, -65266.2, 48184.1, 32833.2, 169603, 74934, -111139, 82117.3, -159776, -185397, -81293.6, 162858, -6499.72, 76462.9, 140191, 158573, -111015, 140867, -17557.5, 184601, 117117, 135978, -9863.77, -2701.61, -24463.8, -39966.5, 160672, -153254, 36404.9, -52347.8, 90244, 171567, 29468.4, 193310, -63071, -5353.97, 54018.6, 142101, 169559, -111933, -91064.6, -2434.34, -29327.5, -176424, 26497.2, 190473, -44052.3, -12209.8, 124014, -113634, -9640.27, 145376, -78640.5, -89390.3, -11845.7, -67233.7, 178326, 52931.2, 166035, -178129, -92648.1, 35534.5, -143933, -199671, 198482, 17904, -169950, -174800, -181913, 54353.2, 49642.1, -60749.7, -76053.2, 177713, -153909, -41897.9, -90894.8, 94780.3, 9063.72, -29911, -104292, -97228, -185112, 100718, 25747.2, 165581, -146810, -180228, -139169, -112644, -156972, 177970, 110546, 56513.1, 179233, -123624, -70874.6, 119160, -131919, -65032, 23484.1, -106349, -107419, 89278.8, -33071.9, 35973.2, 12075, -131897, -73214, -92371, 122642, -101770, 127692, -174287, 58280.4, -44413.3, 46683.8, -103692, 159304, -68782.9, 43527.6, 154637, -38110.6, -182171, -117934, 119045, -26339.8, -131071, -140969, -168022, -84114.4, -198818, -106986, 120003, -168630, 84763.2, 146347, -173948, 114397, -52348.6, 76278, -175464, 10763.1, -148790, -117781, 108964, 20312.4, 99310.5, 91458.6, -88055.5, -33444.7, -127762, -87986, -24440.8, -158876, -112668, 145574, -186967, -143622, -73201.7, -100084, 129197, 177398, -141348, 36029.2, 94063, 164427, -153651, -102041, -67320.1, -6919.23, -49832.2, -56579.8
36476.6, 47834.6, -916.25, -188573, 37023, -22357.1, -34430.1, -27582.4, -186083, 119079, 122009, 11291, -103712, 65789.7, 67396.2, 148155, 198883, 150350, 14327.6, 30479.8, -133528, -121312, 119264, 6595.7, 83082.5, -152878, 112612, 154920, -198540, 110854, 89512.8, 159639, -124198, -41052.2, -55195.4, -185239, -51640.7, 175770, -197940, 96043.7, 172458, -165350, -49480.9, 173094, 117545, -154036, -103413, 112744, 3929.38, 186802, -47936.2, -88330, 58825.9, -164504, -185737, 137555, -60305.6, -132967, 74272.6, 79784.2, -1.3309e+06, 83697.2, 68617.5, -39011.2, -61463.3, 162001, 82553.2, 63459.3, 111107, 125877, 181189, 146785, 105296, 26003.2, 67433.6, -95593.9, -95538.1, -70264.7, 196806, 83208.6, 57312, 125943, -39015.2, -95290.6, -127914, -169107, -172031, 121663, -183381, 87519.2, 146257, -152329, 39278.9, 99203.6, -43214.7, -40063, -87003.1, 187331, -59022.8, 172667, -45412.6, 111770, 196560, -19358.9, 186782, -179890, 194556, 36470.8, -116651, 15434.6, -144177, -141484, 190584, -68635.3, -70014.5, 75823.8, 157301, -34290, 15788.8, -108785, -103512, 183830, -63628.2, -122489, -113486, -106920, 34913, 138936, 80762.1, 13385.7, -8586.94, -100092, 148983, -23742.6, 127428, -109741, 17985.9, 110125, 4665.09, -78757.9, 14673.6, 148558, 182365, 63701.6, 28812.2, 115082, 131994, -103855, 112307, 57331.2, 140226, 184027, -85901.9, -65348.6, 180693, 173328, 24726.7, 44787.9, -177798, -69016.4, 172620, -65728.3, 85318.7, -43164.3, -111163, 18166.4, -40642.7, -67507.4, 122200, 172682, 116382, 185301, -4510.69, 174458, -60251.6, -55208.2, -184475, -35028.6, -142337, 10352.7, -75031, 33405.5, -193623, -102519, 197461, -188306, 108475, 160597, -197399, 143899, 1075.8, -106581, -79045.2, 36605.4, -48298, 113539, -48156.7, -80385.4, -53737.9, -184363, 51590.4, -169588, -34147.5, -31208.8, 187965, -125245, -145367, -118314, -7674.64, 107685, -117215, -61837.9, 50404.3, -110155, 65560.4, -118113, 97637.8, -170277, -183928, 54220.8, 53074.7, -128962, 176906, 4444.41, 176208, 96456, 82147, 61157.1, 155360, 190859, -87720, -55570.3, 51384.3, -104380, -100364, 19798.6, 24546, 169353, -5787.42, -142818, 45365.1, 145448, 100427, -106601, -190142, -69517.9, -41568.6, -55992.9, 118121, -74051, -6067.42, 197059, 151127, 108441, 69663.6, -136603
